signer59_sample171, 1059
signer59_sample173, 197
signer59_sample176, 530
signer59_sample178, 1660
signer59_sample181, 1663
signer59_sample183, 1077
signer59_sample188, 1935
signer59_sample189, 128
signer59_sample190, 1928
signer59_sample191, 1114
signer59_sample192, 1178
signer59_sample193, 1248
signer59_sample206, 1381
signer59_sample209, 1644
signer59_sample210, 1351
signer59_sample212, 647
signer59_sample219, 45
signer59_sample222, 1613
signer59_sample232, 660
signer59_sample242, 250
signer59_sample250, 1186
signer59_sample252, 509
signer59_sample256, 1602
signer59_sample263, 935
signer59_sample274, 1178
signer59_sample277, 109
signer59_sample280, 144
signer60_sample1, 9
signer60_sample2, 636
signer60_sample3, 623
signer60_sample9, 364
signer60_sample14, 1948
signer60_sample28, 27
signer60_sample33, 775
signer60_sample34, 855
signer60_sample35, 1539
signer63_sample10, 1036
signer63_sample20, 232
signer63_sample21, 765
signer63_sample23, 784
signer63_sample32, 1740
signer63_sample35, 1547
signer63_sample36, 578
signer63_sample37, 969
signer63_sample38, 932
signer63_sample39, 405
signer63_sample40, 510
signer64_sample4, 40
signer64_sample14, 141
signer64_sample19, 383
signer64_sample32, 518
signer66_sample2, 994
signer70_sample1, 1133
signer70_sample3, 254
signer77_sample4, 383
signer77_sample9, 46
signer77_sample17, 1806
signer77_sample21, 675
signer77_sample24, 1835
signer77_sample25, 957
signer77_sample26, 878
signer78_sample8, 784
signer78_sample9, 168
signer78_sample10, 435
signer82_sample5, 121
signer82_sample7, 140
signer88_sample6, 48
signer88_sample31, 1861
signer88_sample33, 483
signer88_sample34, 482
signer88_sample55, 99
signer88_sample59, 908
signer89_sample2, 32
signer89_sample5, 52
signer89_sample17, 478
signer89_sample18, 486
signer89_sample22, 291
signer89_sample29, 756
signer89_sample35, 1243
signer90_sample5, 12
signer90_sample10, 35
signer90_sample25, 151
signer90_sample30, 191
signer90_sample33, 218
signer90_sample53, 1080
signer90_sample54, 398
signer90_sample55, 499
signer90_sample56, 500
signer90_sample57, 501
signer90_sample58, 1082
signer90_sample59, 555
signer90_sample60, 557
signer90_sample61, 1070
signer90_sample62, 1670
signer90_sample67, 651
signer90_sample70, 656
signer90_sample77, 825
signer90_sample86, 447
signer90_sample96, 1101
signer90_sample97, 971
signer90_sample100, 1616
signer90_sample101, 1132
signer90_sample103, 16
signer90_sample104, 716
signer91_sample5, 1210
signer91_sample6, 1058
signer91_sample11, 476
signer91_sample12, 588
signer91_sample13, 330
signer91_sample26, 180
signer91_sample27, 436
signer92_sample4, 146
signer92_sample5, 148
signer92_sample6, 988
signer92_sample10, 472
signer92_sample11, 104
signer92_sample12, 1172
signer92_sample13, 648
signer92_sample17, 1335
signer92_sample20, 1783
signer93_sample1, 14
signer93_sample6, 190
signer93_sample11, 1174
signer93_sample12, 615
signer93_sample17, 794
signer94_sample5, 959
signer94_sample6, 380
signer94_sample9, 333
signer94_sample17, 1238
signer94_sample20, 1082
signer94_sample22, 326
signer94_sample24, 681
signer94_sample26, 453
signer95_sample11, 856
signer95_sample14, 1101
signer95_sample15, 467
signer96_sample1, 44
signer96_sample4, 213
signer96_sample6, 1144
signer96_sample15, 22
signer96_sample17, 906
signer96_sample18, 910
signer96_sample30, 316
signer96_sample31, 1790
signer96_sample32, 1799
signer97_sample4, 45
signer97_sample5, 1543
signer97_sample8, 471
signer97_sample19, 424
signer97_sample23, 214
signer97_sample25, 742
signer97_sample27, 930
signer97_sample33, 1456
signer97_sample35, 482
signer98_sample7, 1282
signer98_sample14, 1195
signer98_sample23, 683
signer98_sample24, 466
signer98_sample26, 789
signer98_sample28, 975
signer98_sample30, 962
signer98_sample31, 99
signer98_sample38, 530
signer98_sample40, 614
signer98_sample41, 789
signer98_sample42, 527
signer99_sample4, 1189
signer99_sample13, 1333
signer99_sample14, 821
signer99_sample21, 248
signer100_sample11, 600
signer100_sample12, 379
signer100_sample14, 620
signer100_sample15, 715
signer100_sample17, 138
signer100_sample24, 870
signer101_sample7, 167
signer101_sample16, 880
signer101_sample17, 579
signer101_sample18, 285
signer101_sample20, 1154
signer101_sample32, 73
signer101_sample35, 1856
signer101_sample36, 1414
signer101_sample37, 1101
signer102_sample5, 164
signer102_sample11, 1083
signer102_sample19, 1242
signer102_sample20, 513
signer102_sample23, 1361
signer102_sample33, 503
signer102_sample39, 1351
signer102_sample41, 1684
signer103_sample5, 578
signer103_sample6, 455
signer103_sample7, 170
signer103_sample16, 1219
signer103_sample17, 586
signer103_sample22, 1670
signer103_sample23, 236
signer103_sample27, 71
signer103_sample37, 50
signer103_sample42, 1706
signer105_sample4, 1750
signer106_sample1, 39
signer106_sample11, 477
signer106_sample14, 541
signer106_sample15, 79
signer106_sample16, 408
signer106_sample17, 207
signer106_sample20, 708
signer106_sample21, 695
signer106_sample24, 207
signer106_sample26, 1192
signer106_sample32, 546
signer108_sample13, 504
signer108_sample15, 1542
signer108_sample17, 434
signer108_sample18, 377
signer109_sample2, 1
signer109_sample9, 13
signer109_sample10, 15
signer109_sample11, 1432
signer109_sample12, 17
signer109_sample13, 482
signer109_sample17, 1708
signer109_sample22, 73
signer109_sample25, 923
signer109_sample40, 0
signer109_sample47, 208
signer109_sample57, 466
signer109_sample79, 74
signer109_sample86, 1344
signer110_sample4, 31
signer110_sample7, 50
signer111_sample6, 1602
signer111_sample7, 674
signer111_sample11, 124
signer111_sample14, 229
signer111_sample18, 1747
signer111_sample19, 1766
signer115_sample1, 1
signer115_sample2, 614
signer115_sample4, 681
signer115_sample28, 358
signer115_sample29, 1834
signer115_sample61, 1445
signer115_sample62, 921
signer116_sample2, 79
signer116_sample3, 37
signer116_sample5, 40
signer116_sample6, 45
signer116_sample7, 55
signer116_sample28, 704
signer116_sample30, 1466
signer116_sample31, 1599
signer117_sample1, 497
signer117_sample27, 1406
signer117_sample28, 176
signer118_sample2, 5
signer118_sample4, 254
signer118_sample5, 17
signer118_sample6, 19
signer118_sample7, 22
signer118_sample9, 24
signer118_sample10, 336
signer118_sample11, 27
signer118_sample12, 212
signer118_sample13, 33
signer118_sample16, 49
signer118_sample18, 535
signer118_sample21, 1539
signer118_sample22, 73
signer118_sample23, 24
signer118_sample50, 368
signer121_sample1, 185
signer121_sample3, 1040
signer121_sample15, 0
signer121_sample17, 178
signer121_sample19, 8
signer121_sample21, 723
signer121_sample22, 902
signer121_sample23, 628
signer121_sample29, 73
signer121_sample88, 125
signer121_sample92, 49
signer121_sample94, 232
signer121_sample96, 169
signer121_sample97, 1176
signer121_sample159, 248
signer121_sample187, 169
signer121_sample207, 367
signer121_sample218, 232
signer121_sample224, 454
signer121_sample273, 902
signer121_sample285, 146
signer121_sample286, 558
signer121_sample288, 184
signer121_sample289, 539
signer121_sample290, 944
signer121_sample291, 992
signer121_sample292, 531
signer121_sample293, 260
signer121_sample294, 617
signer121_sample295, 367
