187,33
48,59
161,25
42,42
161,93
187,147
169,219
42,67
161,162
161,113
218,128
169,137
42,24
42,122
169,169
187,74
169,75
187,122
187,130
74,149
161,158
42,179
42,61
201,12
42,73
42,16
169,34
169,70
187,170
161,97
42,173
42,30
187,164
169,107
97,143
42,139
161,38
42,185
161,106
42,7
169,48
169,141
42,139
218,194
130,151
161,199
42,24
169,126
169,76
42,185
169,137
187,86
74,223
169,118
42,178
42,14
42,41
42,173
187,218
161,31
67,204
161,162
187,60
42,76
74,79
187,104
48,205
42,9
161,120
187,94
74,79
161,33
48,102
187,111
42,179
161,47
42,170
187,95
169,204
42,55
169,84
187,159
214,112
97,143
214,31
42,78
97,212
187,153
169,192
42,16
67,193
187,50
187,193
74,69
42,143
161,188
42,20
187,201
48,192
130,180
42,44
169,90
42,9
187,108
214,109
42,203
169,130
42,51
169,12
97,208
161,69
214,208
169,195
187,201
42,190
187,167
169,222
42,220
187,28
42,187
67,96
42,110
130,151
218,194
169,192
169,165
74,64
187,187
42,158
161,181
169,192
169,176
161,188
42,62
169,176
161,137
161,25
74,225
214,21
48,166
187,130
42,198
42,217
42,30
42,135
187,133
161,219
187,78
97,146
169,50
74,79
161,214
214,62
187,210
169,175
218,40
218,142
161,97
42,29
42,41
130,151
42,65
74,225
187,170
74,5
187,40
169,6
161,152
161,205
187,133
42,9
214,68
42,16
169,31
42,43
187,98
161,114
187,211
42,93
42,30
42,203
161,93
161,66
42,22
42,175
187,146
169,225
187,14
218,213
187,124
169,60
48,176
97,143
187,34
161,161
161,152
187,0
169,21
169,21
187,80
161,155
42,18
187,26
218,49
169,142
169,48
187,207
130,215
161,214
42,62
42,119
48,188
138,175
187,27
161,23
214,62
187,84
161,103
161,181
187,144
42,150
169,108
169,32
218,11
161,223
187,134
187,94
42,56
187,29
93,93
169,182
187,95
42,103
187,89
187,119
187,124
42,193
219,219
42,134
42,134
169,6
161,125
161,102
42,63
42,16
161,189
161,177
74,49
42,119
169,180
74,123
187,222
187,29
169,88
161,46
161,191
169,103
42,18
74,138
48,166
169,132
42,150
169,1
169,113
187,174
187,198
187,100
187,3
130,5
187,106
130,99
169,69
42,24
187,184
187,153
187,215
67,29
161,152
169,102
187,170
74,157
187,80
42,41
161,168
161,204
42,41
130,223
42,154
169,107
187,217
161,176
97,156
161,57
214,202
48,54
130,211
148,148
42,71
169,178
74,215
161,223
187,146
161,33
214,112
161,81
218,213
169,107
42,212
74,64
42,48
42,175
169,22
187,147
187,63
187,108
149,149
130,83
161,45
48,54
218,75
169,8
161,120
169,12
169,46
42,165
74,201
74,171
161,13
161,216
48,205
207,213
187,73
187,155
187,19
161,57
42,190
169,125
187,82
130,191
187,123
161,89
42,22
218,106
187,78
42,82
161,37
42,36
48,17
42,89
169,118
130,57
161,161
187,117
218,157
187,198
161,54
42,139
161,25
214,112
187,3
130,151
161,161
42,141
214,163
161,125
159,159
161,214
214,156
169,88
169,37
187,86
74,138
161,161
169,75
161,88
42,131
214,163
74,211
149,149
187,101
74,114
42,116
187,124
187,190
169,130
42,131
187,53
42,183
187,206
187,142
169,70
42,10
187,201
74,191
161,85
42,148
161,210
187,61
187,72
161,224
169,130
169,21
187,68
42,56
169,47
42,187
169,153
42,111
42,204
42,154
42,51
214,52
187,100
169,49
169,5
169,59
169,205
42,29
169,121
161,17
161,161
42,116
42,55
161,196
161,85
169,91
214,150
187,79
187,153
169,200
42,28
35,35
74,58
187,87
42,44
161,97
169,142
187,101
169,196
169,104
161,195
169,45
67,207
187,3
42,44
169,216
169,104
161,32
187,3
187,119
218,106
138,14
169,196
169,68
214,123
42,122
130,99
187,40
42,217
48,17
161,125
42,22
187,190
218,8
169,107
187,100
42,2
187,140
161,38
161,8
187,167
161,197
161,165
218,137
42,29
31,160
161,25
169,157
169,192
187,115
187,58
214,27
42,84
161,91
161,205
42,95
110,110
161,155
42,61
161,127
187,34
42,51
42,116
187,148
187,50
161,215
187,0
187,220
130,151
169,8
42,26
48,21
214,113
214,170
161,128
161,186
161,155
161,135
42,9
187,101
187,43
74,85
169,52
97,143
42,71
218,168
130,57
187,207
161,161
81,180
169,192
130,225
187,146
74,17
187,201
169,74
35,35
187,40
169,47
169,123
74,225
187,144
169,75
169,127
42,84
42,92
161,128
42,139
31,92
42,48
169,104
42,163
169,90
42,98
187,103
169,176
42,55
169,201
42,24
42,184
161,120
42,20
42,110
169,203
42,160
169,162
42,144
42,160
187,211
74,69
48,195
214,83
161,152
197,156
42,44
169,201
161,81
187,10
187,167
161,92
161,197
169,37
169,171
42,16
187,148
161,81
42,110
187,28
161,197
42,4
187,71
218,128
42,208
161,181
187,217
161,91
42,36
161,45
169,40
161,145
187,193
219,128
42,193
42,160
74,138
214,169
169,54
169,182
97,84
161,88
161,189
169,162
42,134
169,15
169,91
187,165
169,196
42,150
169,37
187,86
218,194
48,213
130,225
187,224
161,168
214,113
187,78
169,48
42,26
169,31
169,192
214,52
42,175
130,5
42,89
42,100
187,178
74,188
187,144
42,26
187,2
214,146
161,202
42,101
161,25
187,207
42,63
42,204
42,135
169,48
187,167
42,185
161,46
161,54
42,158
169,83
187,78
42,24
187,165
187,167
42,44
161,145
187,33
169,196
42,71
169,182
109,82
42,61
48,182
161,103
187,133
74,69
169,132
169,19
42,127
187,73
187,72
42,76
187,218
42,42
42,67
161,169
67,4
42,78
130,64
187,34
169,168
214,104
187,86
42,16
42,136
161,109
161,54
42,143
161,135
42,164
187,220
42,30
42,60
138,7
214,217
42,158
130,32
48,216
161,177
42,93
187,153
42,62
161,182
187,157
42,204
169,109
161,45
42,183
42,25
159,149
161,177
161,188
161,152
169,202
187,52
161,181
169,34
169,90
161,199
42,139
67,67
161,171
187,124
161,85
67,22
169,102
42,183
42,18
187,77
214,169
42,131
169,155
42,135
130,88
187,188
42,220
161,214
42,80
169,141
42,131
169,66
67,144
130,121
42,172
187,133
42,156
42,203
161,90
169,59
187,86
161,177
74,225
187,103
161,32
42,63
42,117
161,97
187,224
187,123
187,10
161,223
42,51
48,166
187,124
187,10
42,19
161,161
74,58
214,99
187,174
187,94
48,54
187,71
161,223
42,7
161,141
187,55
187,217
161,189
187,40
187,50
218,213
187,53
42,212
187,132
42,136
169,84
161,15
169,31
42,136
67,82
42,63
42,135
218,213
161,25
187,119
42,122
161,113
169,138
187,0
42,18
187,40
42,154
187,74
48,216
187,172
214,191
169,157
161,209
187,218
161,162
42,98
42,164
42,36
169,113
138,4
161,114
214,195
42,36
161,189
187,206
187,87
214,219
218,128
187,185
42,82
74,138
187,73
42,139
161,199
187,158
207,59
161,121
187,140
187,185
42,172
42,163
161,186
161,129
81,180
187,60
161,197
169,26
74,138
161,195
42,144
138,160
169,126
42,18
42,221
169,81
187,218
48,34
42,163
218,213
161,151
187,153
42,122
187,111
169,123
187,36
161,37
130,50
187,105
42,98
161,162
169,215
42,178
214,96
68,68
169,115
42,36
187,116
187,80
42,28
218,11
169,156
169,214
42,136
169,31
187,211
169,90
42,82
169,113
161,15
161,168
42,94
214,54
187,53
42,158
169,47
187,111
187,4
161,219
187,50
48,13
187,10
42,187
161,38
201,59
161,32
42,185
42,193
218,128
67,198
187,117
187,2
148,148
207,189
169,6
161,114
169,8
187,174
31,187
42,28
161,214
187,147
187,14
42,206
35,35
161,129
187,107
42,84
161,105
161,152
169,219
42,220
187,53
138,175
161,17
42,131
161,120
42,84
169,169
42,95
187,170
187,218
42,138
169,162
42,200
161,23
42,20
187,43
169,39
218,106
169,102
187,203
187,53
161,216
218,106
42,28
97,143
110,2
161,118
42,61
214,1
161,38
169,66
169,171
187,140
169,118
42,200
207,52
130,151
42,93
169,196
42,127
42,150
187,47
48,205
187,72
169,169
187,217
42,9
42,62
187,156
187,170
187,74
42,154
214,39
42,183
42,212
161,182
214,46
42,172
42,19
187,133
161,70
187,55
187,174
42,26
42,36
42,56
214,20
161,52
169,47
187,159
42,65
161,135
169,192
48,162
42,26
187,74
169,160
161,112
187,98
169,69
187,159
42,139
187,50
42,9
169,199
42,89
187,210
161,224
110,36
187,78
48,209
187,222
161,151
169,17
42,131
214,104
169,70
214,66
42,136
169,0
42,56
130,83
218,11
169,39
218,142
161,5
169,209
158,158
48,49
42,14
42,193
161,129
169,190
218,11
187,86
161,189
169,157
169,126
161,85
42,184
42,203
214,191
169,181
42,67
169,109
161,199
42,110
169,1
42,110
42,144
42,20
169,27
48,205
130,32
161,38
74,64
169,137
214,25
42,24
187,218
161,12
169,209
42,42
187,108
42,19
169,79
187,174
169,125
42,154
187,153
187,53
187,94
187,94
161,145
42,65
187,165
130,91
169,201
169,102
42,185
161,121
169,47
161,107
74,49
187,58
97,92
214,15
187,119
187,147
169,49
42,87
42,92
169,63
169,181
42,190
130,225
169,117
161,113
161,210
48,13
169,70
214,112
169,102
187,61
218,194
161,155
48,216
42,187
169,141
42,173
67,207
42,212
42,210
161,6
187,150
161,195
42,44
187,80
161,191
218,194
161,204
161,209
42,146
187,9
161,213
169,141
161,92
42,43
169,34
214,37
187,218
187,2
42,51
187,63
161,97
42,212
138,66
42,144
218,106
187,3
187,102
161,188
110,127
169,6
169,6
42,42
169,117
214,66
161,57
187,206
161,120
169,126
42,212
161,181
187,100
187,147
161,38
42,217
187,56
214,5
187,206
169,141
42,185
187,73
42,65
48,145
42,18
169,59
187,184
161,129
169,157
187,2
161,141
161,214
187,176
42,198
187,140
187,61
161,113
169,70
187,38
161,177
187,82
42,10
214,83
187,33
169,111
42,156
74,171
42,73
169,175
187,72
161,188
161,225
161,105
110,73
42,43
42,10
42,29
187,103
42,200
42,14
42,22
42,51
169,66
187,90
187,30
169,66
219,1
187,98
187,28
187,30
161,215
169,32
42,10
169,92
169,49
169,17
161,38
187,124
187,153
42,217
42,89
187,72
42,43
187,87
187,31
169,182
74,223
161,121
187,73
42,136
27,63
161,185
48,209
169,108
187,101
35,35
42,29
35,35
187,104
161,114
42,198
161,27
169,162
27,27
187,167
42,158
42,30
42,71
187,79
42,26
35,35
218,39
169,117
187,156
214,121
42,131
42,24
42,53
42,14
169,12
161,32
187,174
169,1
218,11
161,224
161,118
42,220
169,50
161,12
161,145
161,214
169,109
218,47
161,189
161,129
169,90
187,133
42,101
161,152
48,23
187,86
218,222
42,58
97,221
187,208
97,178
214,92
187,159
42,183
169,70
187,103
68,221
187,183
161,52
187,184
169,109
187,122
110,126
48,216
169,95
187,207
161,32
42,179
161,23
161,114
187,200
161,126
187,174
159,74
48,23
187,63
169,68
42,20
169,132
67,112
187,148
169,99
169,70
169,109
187,2
67,134
97,220
161,219
169,75
42,164
214,112
48,197
214,7
161,49
187,130
187,221
42,178
187,10
161,5
187,115
42,136
42,42
161,105
187,96
207,171
187,211
214,52
42,134
214,96
187,170
169,57
161,88
161,23
169,16
161,154
42,198
42,18
214,180
42,41
42,206
187,167
161,137
161,83
161,177
42,0
169,107
74,91
161,13
187,80
161,39
42,28
214,99
187,39
48,166
187,87
187,206
74,171
42,53
161,23
42,96
130,75
218,142
187,55
130,108
161,46
42,200
169,64
161,224
161,97
169,12
74,191
169,130
161,161
42,204
42,163
187,201
169,77
169,125
169,103
67,4
169,164
42,127
149,149
187,58
169,145
42,200
97,76
187,115
138,150
187,179
161,46
159,159
42,110
48,195
48,8
218,106
187,50
161,152
42,100
42,65
93,65
161,142
187,136
187,108
42,89
161,186
214,4
169,35
187,94
161,197
169,19
31,55
187,168
42,127
42,80
161,97
218,142
42,179
42,9
187,189
187,19
214,39
42,71
187,190
169,132
42,60
161,166
187,71
42,60
169,171
130,64
42,127
42,20
42,14
169,31
214,196
187,67
187,56
187,33
169,168
169,121
74,69
42,100
187,105
48,13
42,71
48,118
187,115
187,80
187,133
187,184
187,4
130,180
187,210
138,7
169,48
42,43
161,105
187,176
169,165
187,124
161,81
169,58
42,0
187,164
110,110
42,18
187,172
42,148
42,190
161,211
110,62
42,207
48,166
27,2
187,98
187,179
187,90
161,21
161,49
187,147
42,51
48,166
214,83
161,189
218,140
169,168
169,87
169,6
218,222
219,1
42,122
42,20
161,118
214,7
169,104
42,172
214,180
42,19
67,77
42,160
218,11
187,119
42,76
42,150
42,136
161,216
169,85
161,199
169,121
187,140
187,202
169,95
218,11
42,16
74,210
161,123
42,147
42,117
42,41
130,99
42,86
187,193
161,195
130,64
187,132
42,42
161,125
42,212
169,58
161,129
74,91
161,1
187,4
42,61
169,27
187,115
187,72
42,183
187,55
161,223
214,112
42,131
187,3
187,77
42,155
187,150
187,68
42,82
42,76
74,33
42,87
42,221
169,209
187,146
42,184
187,218
187,4
42,87
42,41
169,108
187,167
187,56
169,137
187,77
169,87
187,79
42,139
161,34
161,224
48,129
169,46
218,222
42,14
187,96
187,200
42,134
169,176
187,41
161,81
42,48
42,134
48,205
42,43
169,145
159,159
161,120
138,138
42,80
187,12
169,38
187,105
161,45
42,127
42,143
42,134
42,42
161,168
218,140
161,21
169,121
169,66
68,221
187,164
187,56
187,77
42,154
161,152
161,6
169,52
187,149
42,184
169,95
42,29
42,60
161,45
187,202
169,108
74,83
161,138
187,172
187,78
42,148
187,34
161,119
42,20
187,160
42,221
169,114
187,222
42,133
161,199
48,59
48,8
35,35
161,196
214,21
161,177
161,105
218,106
48,205
214,202
48,128
169,15
187,39
187,147
42,212
214,69
42,30
187,133
42,175
187,78
187,224
48,199
42,173
169,45
169,85
42,51
169,183
42,84
169,68
74,5
67,77
207,27
161,85
169,145
42,122
42,18
187,165
48,23
169,6
169,69
169,83
187,107
42,111
214,112
48,197
161,197
42,187
138,109
161,120
169,132
218,194
169,157
169,137
187,190
161,72
42,93
161,75
187,159
169,181
187,107
48,59
161,214
67,163
169,126
161,90
161,135
187,181
187,218
169,76
214,5
187,149
161,57
169,184
187,98
42,206
42,208
161,81
42,67
187,179
187,111
161,117
42,67
187,12
42,179
42,164
161,77
169,165
42,93
42,86
161,105
161,181
42,179
187,158
187,170
161,32
169,120
42,76
81,104
42,9
187,213
74,169
161,224
187,148
214,124
74,34
214,88
42,175
161,195
48,216
187,74
161,191
74,66
187,1
42,150
42,143
169,113
42,43
161,151
161,114
70,134
42,190
42,221
42,89
42,80
214,37
48,15
169,40
130,91
48,112
161,215
161,77
130,130
42,65
169,135
187,182
187,210
169,12
42,96
42,67
161,171
42,42
161,65
161,129
161,112
42,136
161,137
110,139
161,114
42,156
42,172
42,111
161,149
214,151
67,200
187,125
42,157
169,103
169,168
138,126
130,88
42,41
67,203
97,84
130,223
42,220
74,52
42,82
74,157
42,133
42,68
187,106
48,21
214,27
187,146
42,203
130,69
161,177
214,178
187,170
42,163
42,101
42,187
214,25
70,10
169,64
214,69
110,154
161,90
169,38
42,98
161,128
187,94
138,2
161,102
42,86
138,60
214,145
161,177
42,100
161,162
161,188
161,97
42,150
48,115
187,70
187,194
74,64
42,4
161,46
42,187
42,71
187,119
42,52
35,35
74,19
214,124
42,82
74,152
161,107
42,184
74,106
42,7
42,103
42,160
161,137
214,54
130,8
187,101
42,147
169,19
187,11
169,72
74,107
169,39
42,24
42,53
74,196
161,92
169,159
161,32
187,73
161,166
214,72
42,208
42,144
187,20
138,217
48,216
215,109
187,184
187,167
42,44
161,152
42,122
169,138
214,180
42,96
187,7
169,40
42,116
130,6
187,73
214,48
161,189
214,145
161,199
74,79
48,83
42,44
42,5
42,173
110,154
110,193
161,80
74,219
42,5
42,110
187,108
214,123
110,212
161,176
187,143
187,194
161,168
42,30
187,100
42,61
130,189
110,110
42,204
161,38
42,78
42,63
42,185
42,133
138,109
161,13
42,56
161,50
169,223
214,39
161,47
42,193
187,125
169,219
42,220
169,0
42,10
71,29
187,43
42,156
74,17
161,23
169,12
169,191
161,34
187,134
214,165
161,199
161,162
42,42
161,211
42,26
42,76
42,117
169,180
74,1
169,27
169,159
74,79
42,78
130,8
161,161
42,122
161,195
169,174
161,45
161,155
42,198
169,215
187,94
74,102
161,49
161,15
161,130
161,57
169,205
187,70
42,136
161,21
42,36
169,108
42,131
187,211
169,210
161,99
42,22
169,58
67,131
42,204
42,212
48,59
42,67
214,171
215,153
169,90
214,207
187,183
187,148
169,111
169,166
161,128
187,11
67,0
161,224
169,31
161,14
42,14
161,105
169,132
169,47
187,56
161,37
161,45
42,144
42,127
42,175
81,104
67,61
42,183
138,126
42,28
48,115
42,95
169,141
42,207
138,18
187,188
42,147
42,190
187,62
67,29
42,22
42,221
42,119
161,81
169,85
161,105
161,59
169,153
169,192
161,129
214,214
42,60
161,197
138,53
214,217
42,98
187,63
169,174
169,141
67,30
169,209
169,192
42,68
71,55
169,209
214,23
161,13
187,218
161,181
110,9
42,51
161,197
42,139
161,81
42,3
42,41
42,164
169,85
42,51
161,186
42,18
161,57
138,33
42,146
161,92
35,35
74,169
214,178
161,17
187,222
42,173
42,93
214,123
161,102
74,202
169,120
130,75
161,214
42,87
42,225
169,201
169,66
42,20
67,62
169,74
161,176
161,161
169,121
70,200
48,49
42,179
48,83
42,26
42,225
169,198
187,142
169,201
169,46
42,163
187,158
42,89
187,140
187,213
42,127
169,31
214,202
42,28
67,117
169,121
169,50
187,54
169,33
42,95
42,24
42,172
187,182
161,196
42,55
169,205
161,84
214,25
187,4
161,186
42,116
138,160
169,113
130,75
187,167
169,6
42,185
187,140
42,48
42,36
169,132
161,97
187,222
187,142
169,58
74,138
161,99
161,91
42,71
42,87
169,155
42,2
187,218
42,208
48,149
169,135
187,3
187,221
169,141
169,121
187,96
161,129
187,50
169,37
48,64
187,89
161,13
169,138
214,130
42,193
187,222
42,14
169,185
42,136
161,104
187,44
187,92
187,86
187,12
138,185
187,40
187,146
130,75
48,169
169,74
214,67
187,187
42,126
169,66
187,44
218,219
214,52
218,140
42,33
214,29
42,62
42,158
42,10
42,193
155,155
82,82
161,65
169,66
42,208
130,91
187,213
169,40
42,28
74,192
42,190
187,175
161,57
218,1
67,55
161,115
187,184
130,106
161,166
169,74
161,137
169,125
187,12
42,67
71,192
187,47
169,83
42,143
42,172
42,53
187,30
187,128
42,220
42,78
42,131
187,47
161,81
169,32
161,8
214,216
48,145
187,29
42,164
187,90
218,194
42,150
130,180
169,77
187,52
42,203
48,149
42,68
161,179
74,54
187,170
214,105
169,64
42,5
42,7
169,38
42,122
42,200
187,30
187,213
42,3
48,115
214,37
169,23
161,129
161,108
214,178
187,107
97,212
218,222
42,144
187,167
187,92
161,202
130,215
169,19
169,195
218,54
187,31
169,21
161,177
218,194
42,122
187,148
169,72
42,150
218,11
42,127
42,96
187,101
187,174
42,147
187,56
42,48
161,197
42,134
169,69
169,25
74,79
187,63
155,204
42,55
48,49
187,181
42,131
42,94
42,48
169,152
161,6
161,128
42,204
42,76
214,27
169,216
119,111
214,141
169,223
161,27
187,50
187,25
42,63
161,121
42,60
42,94
42,51
161,39
169,223
42,26
161,199
130,180
130,91
42,68
42,217
214,211
42,53
42,163
159,210
42,20
169,132
187,98
130,151
187,58
214,107
42,116
169,224
42,80
187,148
169,171
42,221
161,39
169,70
169,202
42,136
187,124
42,156
97,86
130,157
187,147
187,211
74,75
214,214
187,146
42,116
42,42
187,1
67,10
119,111
169,181
169,157
187,110
42,173
169,113
42,220
169,165
187,119
161,186
214,196
161,152
161,59
161,6
187,98
42,84
42,190
161,186
42,160
42,173
161,162
161,161
161,57
187,72
169,219
97,225
42,18
161,179
42,117
169,135
187,0
187,209
130,171
161,201
48,59
42,164
214,214
161,161
169,182
187,183
42,73
187,212
161,151
169,69
42,5
42,0
187,41
187,22
169,210
42,14
97,178
169,49
42,217
218,218
74,85
74,138
214,73
42,163
161,106
187,16
187,124
187,24
187,187
187,123
42,93
161,125
42,198
169,46
42,82
42,203
42,225
161,15
42,93
169,9
161,114
169,112
42,208
169,166
218,218
161,17
169,135
169,21
42,198
214,99
161,120
169,191
42,158
161,109
187,100
42,20
42,51
169,32
42,60
42,36
161,103
169,182
187,2
42,62
169,77
187,102
187,101
169,191
187,9
161,165
187,167
42,139
169,45
169,58
187,174
42,78
161,205
169,159
42,160
161,189
169,70
169,19
42,184
187,102
187,200
161,81
169,88
161,35
161,88
187,142
161,15
48,17
169,176
138,153
138,2
42,71
42,26
42,207
187,100
169,215
35,35
42,139
42,18
187,133
161,188
161,114
161,176
130,83
218,11
74,85
74,162
187,123
169,46
161,196
218,149
187,154
219,13
42,3
161,103
161,23
155,155
161,109
161,34
42,36
42,156
161,189
42,117
169,108
42,76
42,56
42,80
187,110
169,120
214,99
161,112
42,154
97,183
169,8
169,22
187,28
214,45
42,24
169,168
42,4
161,137
42,127
138,33
161,177
187,90
42,42
161,199
161,34
161,65
169,113
187,224
214,130
42,172
42,43
214,104
169,209
42,84
42,4
42,89
169,159
42,207
187,142
97,97
169,16
42,143
42,133
169,38
48,145
187,41
130,168
74,79
187,170
42,71
42,126
187,119
169,195
42,7
187,201
169,169
97,97
169,153
187,31
161,205
218,140
42,43
161,197
42,144
155,188
42,134
42,175
169,132
169,47
48,83
138,153
218,128
219,199
67,164
219,27
159,181
169,225
48,99
42,43
218,217
169,70
169,46
207,119
207,92
169,222
169,176
169,170
169,118
169,106
169,38
48,54
161,151
169,76
218,194
159,159
218,140
169,88
93,73
169,133
207,203
42,24
219,27
67,145
149,149
48,54
169,206
169,20
169,223
169,153
161,81
201,49
169,44
169,206
169,136
169,212
48,151
169,63
187,213
169,63
48,57
161,211
169,111
42,42
161,130
169,207
169,59
169,43
207,178
187,167
110,94
169,90
48,216
169,185
48,21
169,121
218,128
169,61
169,37
169,154
161,12
159,159
187,154
169,199
169,189
169,96
214,31
42,67
207,7
169,23
207,62
187,188
161,71
48,17
214,105
169,225
161,87
42,144
169,223
214,104
218,218
161,179
169,209
169,18
169,95
169,36
169,121
169,192
169,32
169,110
48,125
169,36
187,74
169,122
169,55
169,48
214,204
169,44
161,168
161,12
187,80
214,210
169,50
169,74
218,11
169,219
218,102
169,88
169,9
48,208
207,6
169,46
169,148
218,140
161,2
35,35
161,124
48,205
169,193
169,34
169,38
214,214
207,147
169,222
169,185
187,170
207,208
218,194
169,98
169,86
169,101
207,49
207,47
169,223
48,152
169,41
169,152
169,8
187,89
169,32
169,96
169,73
161,97
187,174
161,161
42,156
169,37
42,165
48,114
169,144
187,40
169,224
218,128
169,144
48,120
207,15
161,161
207,119
169,215
169,73
207,183
214,213
97,143
169,157
67,0
149,149
169,32
219,107
48,17
169,113
169,19
187,174
169,121
207,201
169,127
169,146
161,124
169,173
169,221
169,30
169,136
207,52
169,169
214,26
48,15
161,97
48,91
48,17
169,69
169,60
161,48
169,39
74,138
159,164
169,132
218,79
207,147
161,47
48,166
187,148
187,34
169,98
169,4
161,55
42,164
207,131
42,132
161,141
207,188
187,100
169,98
214,118
48,214
169,207
42,168
48,162
214,204
169,180
48,105
214,215
161,211
187,182
169,188
169,135
169,170
169,46
169,163
169,61
169,208
214,214
161,106
218,33
207,52
169,205
48,57
169,202
214,116
169,107
42,156
215,31
187,78
48,84
169,126
187,148
169,178
169,30
161,25
161,158
169,154
48,201
161,143
214,176
159,211
169,127
161,12
187,89
169,84
161,146
138,53
42,18
48,216
207,198
214,116
169,224
214,220
207,184
200,163
169,56
207,181
169,43
161,113
169,160
207,24
207,87
214,39
169,126
169,131
218,11
169,206
169,171
169,62
161,1
169,45
161,81
161,104
169,221
42,158
169,52
169,200
169,61
214,83
187,30
48,129
169,41
187,133
214,45
187,142
169,86
169,28
169,180
169,28
159,3
169,119
169,160
161,169
42,158
187,174
110,123
169,103
169,212
207,0
169,189
169,39
218,194
169,178
169,132
169,147
207,134
207,198
218,92
169,6
169,93
214,104
169,66
169,78
169,64
218,79
48,199
169,90
169,109
48,49
161,210
138,53
214,5
169,156
161,48
169,56
42,26
48,59
19,2
218,79
161,21
42,93
48,5
161,113
155,155
169,225
42,101
169,19
42,77
169,80
169,192
207,29
169,75
169,100
218,51
169,33
93,107
42,139
48,125
218,11
161,220
169,55
161,99
161,5
214,72
207,92
67,145
207,65
48,201
169,60
48,85
161,220
48,120
169,157
169,14
48,21
169,166
48,114
187,181
207,189
161,210
218,217
169,203
161,203
161,130
161,209
169,77
187,173
187,142
169,88
169,56
169,85
42,16
214,116
169,202
161,50
42,42
169,108
214,145
169,36
169,66
214,123
169,110
214,196
169,65
187,183
187,142
181,171
187,190
169,186
161,137
214,72
161,3
169,86
42,146
218,120
169,177
161,215
27,123
169,65
169,66
159,87
169,71
169,122
161,141
169,75
169,150
218,140
214,72
169,135
161,1
187,167
169,131
207,125
169,28
169,105
48,205
207,177
74,91
169,221
48,85
169,207
207,103
207,90
169,112
207,177
161,81
169,58
169,122
207,184
42,200
42,89
161,196
149,149
161,185
218,217
67,139
169,111
218,218
169,0
207,6
214,196
169,108
169,193
207,182
169,4
169,74
169,171
169,117
169,191
169,159
42,67
187,139
169,84
169,40
169,187
201,13
161,112
187,224
169,10
161,1
169,10
74,169
169,200
161,23
169,192
219,219
169,117
161,124
169,38
161,97
161,137
214,18
187,173
48,129
169,62
169,195
169,70
169,9
161,25
169,103
169,175
48,151
187,82
169,212
207,190
214,150
169,95
74,91
169,8
169,64
67,76
169,71
169,153
169,110
110,187
169,83
169,117
214,150
187,179
169,219
74,191
187,40
169,78
161,165
169,209
169,14
161,161
169,29
35,35
169,163
169,53
169,14
169,34
74,51
187,33
218,102
214,69
67,45
161,109
42,134
207,198
169,51
219,15
42,50
214,112
42,136
169,195
42,29
169,157
161,186
35,35
169,166
159,3
169,8
187,184
161,162
169,180
214,186
169,69
74,138
218,218
169,193
169,168
187,182
207,190
169,10
169,44
169,22
218,102
169,80
48,216
97,143
161,13
169,100
207,58
169,101
42,134
169,135
214,25
161,99
197,197
169,95
169,187
197,197
169,37
178,183
169,222
169,23
169,126
169,82
161,2
169,20
74,106
169,20
161,137
169,75
169,111
169,94
169,195
169,41
169,16
42,213
161,197
169,202
169,96
48,152
169,167
74,165
42,133
187,26
169,31
214,77
169,82
169,127
169,108
161,155
207,179
169,109
169,93
19,138
74,155
187,204
169,64
169,22
169,7
27,27
169,4
169,94
42,42
187,217
187,33
169,49
214,143
161,15
169,124
42,203
42,207
214,99
161,54
169,219
214,68
169,170
161,46
218,194
159,115
42,22
42,203
42,63
42,41
169,113
161,101
214,109
67,110
161,211
159,222
42,84
42,179
169,38
169,39
42,53
161,112
48,59
42,131
169,32
218,11
169,214
161,97
214,112
214,188
169,123
214,115
169,121
42,154
74,21
67,145
70,98
42,14
42,73
169,168
70,60
187,207
42,48
169,202
42,204
42,187
42,55
130,64
130,99
169,189
42,73
42,20
42,30
158,158
67,90
42,131
42,67
161,27
42,86
42,33
161,72
31,111
42,60
159,149
214,171
169,132
13,13
42,119
130,191
138,103
161,83
169,165
42,62
42,150
42,96
130,69
42,193
97,13
42,154
42,126
169,6
169,52
42,34
42,16
187,100
42,80
42,96
42,184
74,199
169,37
42,9
169,223
214,174
214,176
169,132
169,176
42,213
161,23
42,164
187,209
42,148
42,116
42,41
218,209
187,181
42,33
42,4
130,151
214,66
42,185
187,106
42,187
218,142
161,169
74,91
42,110
169,88
214,181
169,45
169,32
42,3
42,183
74,114
130,147
130,64
130,151
48,216
169,54
161,25
214,121
187,8
207,127
42,208
130,57
42,51
42,185
42,78
218,142
42,225
42,225
159,194
67,90
42,187
159,50
42,179
42,67
169,32
42,55
42,63
169,23
161,25
214,81
42,178
169,70
42,67
130,77
187,140
42,18
48,145
161,68
42,150
48,23
130,180
42,7
42,55
42,14
42,50
42,144
130,215
42,30
161,2
42,4
70,56
161,108
74,105
169,157
161,27
169,138
42,170
42,136
214,64
169,103
161,137
42,117
169,223
214,125
42,132
42,28
214,209
169,59
169,224
42,198
161,70
130,186
187,167
42,139
42,61
169,180
42,89
161,72
42,78
161,211
161,161
169,70
42,10
169,153
42,221
42,212
42,56
214,12
169,113
42,48
42,160
42,160
214,17
161,205
169,148
169,58
74,162
169,75
42,116
161,46
42,183
